gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,high school,free/reduced,none,64,62,68
male,group D,some high school,free/reduced,completed,55,59,59
male,group C,high school,standard,none,61,56,55
male,group E,bachelor's degree,standard,completed,76,62,66
male,group D,some college,standard,none,44,54,53
female,group D,some college,free/reduced,none,60,66,70
male,group C,associate's degree,free/reduced,none,58,55,53
female,group E,some college,standard,completed,73,78,76
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group E,bachelor's degree,standard,none,37,45,38
male,group C,high school,standard,none,68,60,53
male,group C,some high school,free/reduced,completed,51,56,53
male,group B,some college,standard,completed,87,84,86
female,group B,some college,standard,none,79,86,92
female,group E,some college,standard,completed,63,72,70
female,group C,some college,standard,none,72,72,71
female,group C,some high school,free/reduced,none,48,58,52
female,group B,some college,standard,completed,50,64,66
female,group C,high school,standard,none,61,73,63
female,group B,high school,free/reduced,none,64,73,71
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group D,associate's degree,standard,none,61,48,46
female,group C,some college,standard,none,52,58,58
female,group E,some high school,standard,none,77,79,80
male,group B,high school,free/reduced,none,66,77,70
male,group E,some college,free/reduced,none,93,90,83
male,group B,associate's degree,standard,none,48,43,45
male,group B,associate's degree,standard,none,61,42,41
male,group D,some high school,standard,completed,71,69,68
female,group B,some high school,standard,none,37,46,46
female,group E,some college,standard,none,62,73,70
male,group D,bachelor's degree,standard,none,80,73,72
female,group C,some college,free/reduced,none,76,83,88
female,group B,high school,free/reduced,none,8,24,23
female,group D,associate's degree,standard,none,65,69,70
male,group D,some college,standard,completed,77,62,62
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group D,bachelor's degree,standard,none,59,70,73
male,group E,associate's degree,standard,completed,71,74,68
female,group D,some high school,free/reduced,none,27,34,32
male,group E,some college,standard,none,69,60,54
male,group D,high school,free/reduced,none,75,74,66
male,group A,associate's degree,standard,completed,97,92,86
female,group C,some college,standard,completed,63,78,80
male,group C,high school,standard,completed,86,81,80
female,group D,associate's degree,free/reduced,none,43,60,58
female,group C,some high school,standard,none,63,73,68
male,group A,high school,standard,none,71,74,64
female,group C,bachelor's degree,standard,completed,79,92,89
male,group D,some high school,standard,none,60,59,54
female,group C,high school,free/reduced,none,36,53,43
female,group C,associate's degree,standard,completed,59,73,72
male,group C,some high school,standard,completed,76,80,73
female,group A,some college,standard,none,54,63,67
male,group E,some high school,standard,completed,81,75,76
female,group D,some college,standard,completed,69,79,81
female,group D,some college,standard,none,69,77,77
female,group D,master's degree,standard,completed,77,82,91
male,group B,bachelor's degree,free/reduced,none,73,56,57
male,group E,some high school,standard,completed,87,84,76
female,group C,associate's degree,free/reduced,none,54,58,61
female,group B,associate's degree,standard,none,71,83,78
female,group C,bachelor's degree,standard,completed,56,79,72
female,group C,associate's degree,standard,none,85,84,82
female,group E,bachelor's degree,standard,none,80,83,83
male,group C,some college,free/reduced,none,74,77,73
female,group D,some high school,standard,none,51,63,61
female,group C,bachelor's degree,standard,completed,77,94,95
female,group B,some college,standard,none,82,85,87
female,group D,associate's degree,standard,none,77,77,73
female,group B,high school,standard,none,54,64,68
male,group C,associate's degree,standard,completed,82,75,77
male,group B,some college,free/reduced,completed,59,65,66
male,group B,associate's degree,free/reduced,none,57,56,57
male,group C,high school,standard,none,70,74,71
female,group C,bachelor's degree,standard,none,63,75,81
male,group C,some high school,standard,completed,78,72,69
female,group B,some college,standard,none,19,38,32
female,group B,some high school,free/reduced,completed,74,90,88
male,group C,associate's degree,standard,none,74,73,67
female,group B,associate's degree,standard,none,73,83,76
male,group B,associate's degree,standard,completed,82,84,78
male,group E,some college,standard,none,66,57,52
female,group C,some high school,free/reduced,none,44,50,51
female,group C,associate's degree,free/reduced,none,57,78,67
